username,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive
username,Reading my kindle2...  Love it... Lee childs is good read.,positive
username,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive
username,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive
username,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive
username,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive
username,Fuck this economy. I hate aig and their non loan given asses.,negative
username,Jquery is my new best friend.,positive
username,Loves twitter,positive
username,how can you not love Obama? he makes jokes about himself.,positive
username,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative
username,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",positive
username,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive
username,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative
username,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",positive
username,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative
username,i love lebron. http://bit.ly/PdHur,positive
username,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",negative
username,@Pmillzz lebron IS THE BOSS,positive
username,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive
username,lebron and zydrunas are such an awesome duo,positive
username,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive
username,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive
username,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive
username,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive
username,In montreal for a long weekend of R&amp;R. Much needed.,positive
username,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,positive
username,[#MLUCnegative9] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,positive
username,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",positive
username,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",positive
username,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,negative
username,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,negative
username,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative
username,I'm itchy and miserable!,negative
username,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",negative
username,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,positive
username,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",positive
username,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",positive
username,is going to sleep then on a bike ride:],positive
username,cant sleep... my tooth is aching.,negative
username,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",negative
username,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",negative
username,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,negative
username,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,negative
username,ShaunWoo hate'n on AiG,negative
username,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,positive
username,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,negative
username,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,positive
username,Blink by malcolm gladwell amazing book and The tipping point!,positive
username,Malcolm Gladwell might be my new man crush,positive
username,omg. The commercials alone on ESPN are going to drive me nuts.,negative
username,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,positive
username,Hello Twitter API ;),positive
username,@morind45 Because the twitter api is slow and most client's aren't good.,negative
username,yahoo answers can be a butt sometimes,negative
username,is scrapbooking with Nic =D,positive
username,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,positive
username,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,positive
username,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,negative
username,Back when I worked for Nike we had one fav word : JUST DO IT! :),positive
username,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",positive
username,Class... The 50d is supposed to come today :),positive
username,needs someone to explain lambda calculus to him! :(,negative
username,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,negative
username,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,positive
username,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",negative
